task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
35	57/0a7acf	3108043	snp:pileup_variants (13)	COMPLETED	0	2025-03-28 20:23:32.253	38.9s	28.6s	84.4%	2.5 GB	7 GB	628.6 MB	33.1 MB
37	99/33df95	3107368	snp:pileup_variants (15)	COMPLETED	0	2025-03-28 20:23:32.131	39.1s	29.1s	87.3%	2.5 GB	7 GB	634.5 MB	33.1 MB
75	aa/fd7e96	3127329	snp:pileup_variants (53)	COMPLETED	0	2025-03-28 20:23:49.632	21.8s	17.3s	87.5%	1.3 GB	6.1 GB	597.2 MB	33.1 MB
36	73/dde1d1	3107126	snp:pileup_variants (14)	COMPLETED	0	2025-03-28 20:23:32.106	39.4s	33.9s	87.3%	2.5 GB	7 GB	635.8 MB	33.1 MB
47	bb/b82d12	3107925	snp:pileup_variants (25)	COMPLETED	0	2025-03-28 20:23:32.213	39.3s	28.9s	85.9%	2.5 GB	7 GB	616.6 MB	33.1 MB
41	fa/ed677b	3107591	snp:pileup_variants (19)	COMPLETED	0	2025-03-28 20:23:32.189	39.5s	32.4s	89.6%	2.5 GB	7.8 GB	660 MB	33.1 MB
25	40/8582b0	3107339	snp:pileup_variants (3)	COMPLETED	0	2025-03-28 20:23:32.128	39.7s	33.8s	89.7%	2.5 GB	7.7 GB	674.8 MB	33.1 MB
23	1d/e97713	3107384	snp:pileup_variants (1)	COMPLETED	0	2025-03-28 20:23:32.133	39.8s	36.1s	87.4%	2.5 GB	7.7 GB	659.8 MB	33.2 MB
74	99/dc61ce	3132834	snp:pileup_variants (52)	COMPLETED	0	2025-03-28 20:23:59.910	14.6s	12.2s	92.3%	2.3 GB	6.8 GB	601.8 MB	33.1 MB
83	15/fef007	3132917	snp:pileup_variants (61)	COMPLETED	0	2025-03-28 20:24:00.042	14.7s	12.3s	94.4%	2 GB	6.6 GB	730.8 MB	33.1 MB
73	c6/38b3c3	3132898	snp:pileup_variants (51)	COMPLETED	0	2025-03-28 20:24:00.025	16.8s	14s	95.3%	2.4 GB	7.8 GB	622.4 MB	33.1 MB
54	4d/d1b6f1	3107901	snp:pileup_variants (32)	COMPLETED	0	2025-03-28 20:23:32.206	51.8s	43.5s	92.5%	2.6 GB	7.3 GB	2 GB	33.1 MB
81	05/a04770	3136760	snp:pileup_variants (59)	COMPLETED	0	2025-03-28 20:24:07.152	17.7s	11.5s	102.6%	2.4 GB	6.8 GB	593.7 MB	33.1 MB
46	f3/a637ab	3137793	snp:pileup_variants (24)	COMPLETED	0	2025-03-28 20:24:08.335	17.4s	12.2s	101.4%	2.5 GB	7 GB	618.9 MB	33.1 MB
91	6b/4e599c	3138946	snp:pileup_variants (69)	COMPLETED	0	2025-03-28 20:24:10.086	17.4s	12.3s	97.5%	2.4 GB	6.9 GB	596.6 MB	33.1 MB
33	42/c57b84	3137171	snp:pileup_variants (11)	COMPLETED	0	2025-03-28 20:24:07.602	21s	15.3s	97.7%	2.5 GB	7.7 GB	661.8 MB	33.1 MB
56	22/f9338f	3138707	snp:pileup_variants (34)	COMPLETED	0	2025-03-28 20:24:09.694	19.4s	15.3s	98.8%	2.5 GB	7.8 GB	663.8 MB	33.1 MB
62	64/141021	3139302	snp:pileup_variants (40)	COMPLETED	0	2025-03-28 20:24:10.374	20.5s	13.8s	98.0%	2.4 GB	6.9 GB	629.2 MB	33.1 MB
55	5d/18fb94	3138878	snp:pileup_variants (33)	COMPLETED	0	2025-03-28 20:24:09.941	20.9s	15s	97.4%	1.6 GB	6.2 GB	791.9 MB	33.1 MB
43	c3/ad22bc	3139133	snp:pileup_variants (21)	COMPLETED	0	2025-03-28 20:24:10.261	20.9s	14.3s	98.7%	1.6 GB	6.2 GB	677.6 MB	33.1 MB
28	67/78df51	3138808	snp:pileup_variants (6)	COMPLETED	0	2025-03-28 20:24:09.818	21.6s	17.6s	96.9%	2.5 GB	7.8 GB	651.9 MB	33.2 MB
61	b9/a15f44	3139674	snp:pileup_variants (39)	COMPLETED	0	2025-03-28 20:24:10.821	23.4s	14.6s	92.4%	1.7 GB	6.2 GB	618.2 MB	33.1 MB
65	64/1d9b01	3139803	snp:pileup_variants (43)	COMPLETED	0	2025-03-28 20:24:11.054	23.5s	15s	90.8%	1.7 GB	6.2 GB	605.6 MB	33.1 MB
60	15/ac2767	3139531	snp:pileup_variants (38)	COMPLETED	0	2025-03-28 20:24:10.613	24.7s	17.2s	93.3%	1.7 GB	6.2 GB	651.1 MB	33.1 MB
57	71/329c06	3139080	snp:pileup_variants (35)	COMPLETED	0	2025-03-28 20:24:10.233	25.6s	18.2s	95.1%	2.5 GB	7.8 GB	655.3 MB	33.1 MB
64	f5/fa2142	3139974	snp:pileup_variants (42)	COMPLETED	0	2025-03-28 20:24:11.237	24.7s	14.9s	94.5%	1.7 GB	6.2 GB	603.8 MB	33.1 MB
67	3a/f20521	3140049	snp:pileup_variants (45)	COMPLETED	0	2025-03-28 20:24:11.427	24.7s	14.9s	92.8%	1.6 GB	6.2 GB	623 MB	33.1 MB
66	fd/666a90	3139895	snp:pileup_variants (44)	COMPLETED	0	2025-03-28 20:24:11.190	25.1s	14.9s	91.3%	1.7 GB	6.2 GB	609 MB	33.1 MB
58	ff/327939	3139734	snp:pileup_variants (36)	COMPLETED	0	2025-03-28 20:24:10.928	25.5s	16.8s	92.7%	1.4 GB	6.2 GB	708.2 MB	33.1 MB
63	3c/425205	3139354	snp:pileup_variants (41)	COMPLETED	0	2025-03-28 20:24:10.464	26s	16.9s	97.1%	2.5 GB	7.7 GB	657.4 MB	33.1 MB
59	d4/5af536	3139605	snp:pileup_variants (37)	COMPLETED	0	2025-03-28 20:24:10.727	25.9s	15.5s	90.6%	1.5 GB	6.2 GB	635.9 MB	33.1 MB
80	8d/dcd7c3	3140468	snp:pileup_variants (58)	COMPLETED	0	2025-03-28 20:24:11.785	25.3s	15s	89.4%	1.5 GB	6.1 GB	593.3 MB	33.1 MB
69	51/9a89d1	3140144	snp:pileup_variants (47)	COMPLETED	0	2025-03-28 20:24:11.547	25.8s	15.4s	91.1%	1.5 GB	6.2 GB	615.2 MB	33.1 MB
76	d5/eb5386	3142543	snp:pileup_variants (54)	COMPLETED	0	2025-03-28 20:24:14.554	23s	14.5s	89.0%	1.5 GB	6.1 GB	603.3 MB	33.1 MB
77	70/cbe4b9	3142856	snp:pileup_variants (55)	COMPLETED	0	2025-03-28 20:24:14.785	22.9s	14.7s	88.4%	1.5 GB	6.1 GB	605.2 MB	33.1 MB
71	3f/cdc154	3140616	snp:pileup_variants (49)	COMPLETED	0	2025-03-28 20:24:11.897	25.8s	15.1s	92.0%	1.5 GB	6.2 GB	616.4 MB	33.1 MB
84	3a/2e9983	3144818	snp:pileup_variants (62)	COMPLETED	0	2025-03-28 20:24:16.841	21s	15.6s	90.7%	1.3 GB	6.1 GB	762.9 MB	33.1 MB
68	6f/1aaffa	3140114	snp:pileup_variants (46)	COMPLETED	0	2025-03-28 20:24:11.527	26.4s	17.6s	93.2%	2.5 GB	7.7 GB	658.6 MB	33.1 MB
72	95/6ba95e	3140354	snp:pileup_variants (50)	COMPLETED	0	2025-03-28 20:24:11.678	26.4s	17.4s	87.7%	1.4 GB	6.2 GB	652.6 MB	33.1 MB
79	1b/54219f	3154423	snp:pileup_variants (57)	COMPLETED	0	2025-03-28 20:24:23.992	15s	13.1s	93.8%	1.6 GB	6.1 GB	612.4 MB	33.1 MB
70	34/3c39c0	3155722	snp:pileup_variants (48)	COMPLETED	0	2025-03-28 20:24:24.872	14.8s	13.5s	97.7%	1.7 GB	6.2 GB	610.4 MB	33.1 MB
82	1f/034aff	3156806	snp:pileup_variants (60)	COMPLETED	0	2025-03-28 20:24:25.725	14.2s	12.9s	96.7%	1.6 GB	6.1 GB	615 MB	33.1 MB
85	a7/ef5b1b	3158937	snp:pileup_variants (63)	COMPLETED	0	2025-03-28 20:24:27.475	13.6s	12s	100.3%	2.3 GB	6.8 GB	635.3 MB	33.1 MB
78	0e/2f0510	3160350	snp:pileup_variants (56)	COMPLETED	0	2025-03-28 20:24:28.599	17.3s	13.1s	100.2%	2.4 GB	7.7 GB	637.7 MB	33.1 MB
88	93/12499b	3162782	snp:pileup_variants (66)	COMPLETED	0	2025-03-28 20:24:30.880	16.8s	11.4s	102.7%	2.3 GB	6.7 GB	639.8 MB	33.1 MB
86	5c/e062ab	3160988	snp:pileup_variants (64)	COMPLETED	0	2025-03-28 20:24:29.099	18.7s	15.2s	99.5%	2.3 GB	7.8 GB	643.2 MB	33.1 MB
87	cc/1440b4	3163427	snp:pileup_variants (65)	COMPLETED	0	2025-03-28 20:24:31.475	16.7s	11.5s	105.6%	2.4 GB	6.8 GB	613.7 MB	33.1 MB
117	ae/a2d5a4	3163152	snp:pileup_variants (95)	COMPLETED	0	2025-03-28 20:24:31.133	17.9s	11.3s	104.0%	2.4 GB	6.9 GB	593.2 MB	33.1 MB
89	60/697c63	3162798	snp:pileup_variants (67)	COMPLETED	0	2025-03-28 20:24:30.900	22.2s	14.8s	99.5%	2.4 GB	7.8 GB	651 MB	33.1 MB
102	1c/47a0d3	3168501	snp:pileup_variants (80)	COMPLETED	0	2025-03-28 20:24:37.640	15.5s	12.9s	94.8%	2.4 GB	6.8 GB	590.1 MB	33.1 MB
92	90/355c91	3166725	snp:pileup_variants (70)	COMPLETED	0	2025-03-28 20:24:35.947	17.7s	12.9s	98.9%	2.4 GB	6.9 GB	584.3 MB	33.1 MB
90	e6/a6ca3e	3166565	snp:pileup_variants (68)	COMPLETED	0	2025-03-28 20:24:35.848	17.9s	13.4s	97.5%	2.4 GB	6.9 GB	584.5 MB	33.1 MB
95	d1/5fc769	3167084	snp:pileup_variants (73)	COMPLETED	0	2025-03-28 20:24:36.287	20.1s	13.8s	94.8%	2.4 GB	6.8 GB	587.9 MB	33.1 MB
121	33/923933	3165408	snp:pileup_variants (99)	COMPLETED	0	2025-03-28 20:24:34.176	22.4s	16.4s	96.6%	2.4 GB	6.8 GB	636 MB	33.1 MB
94	63/0d869c	3166972	snp:pileup_variants (72)	COMPLETED	0	2025-03-28 20:24:36.151	20.6s	14.4s	96.3%	1.9 GB	6.7 GB	602.3 MB	33.1 MB
93	ab/6767df	3167206	snp:pileup_variants (71)	COMPLETED	0	2025-03-28 20:24:36.391	20.5s	14.5s	93.3%	1.6 GB	6.1 GB	606.5 MB	33.1 MB
98	40/b56bb9	3167350	snp:pileup_variants (76)	COMPLETED	0	2025-03-28 20:24:36.491	20.5s	13.8s	94.2%	2.3 GB	6.8 GB	590.6 MB	33.1 MB
101	12/83fd9a	3167449	snp:pileup_variants (79)	COMPLETED	0	2025-03-28 20:24:36.635	20.6s	14.1s	93.9%	2.3 GB	6.8 GB	595.2 MB	33.1 MB
128	50/ab42a8	3167885	snp:pileup_variants (106)	COMPLETED	0	2025-03-28 20:24:37.066	22.8s	15.7s	89.5%	1.6 GB	6.2 GB	621 MB	33.1 MB
122	c9/906cd5	3165729	snp:pileup_variants (100)	COMPLETED	0	2025-03-28 20:24:34.588	25.5s	17.9s	93.2%	2.5 GB	7.8 GB	647.2 MB	33.1 MB
116	2b/d1b00b	3166162	snp:pileup_variants (94)	COMPLETED	0	2025-03-28 20:24:35.313	25s	17.6s	92.8%	2.4 GB	7.9 GB	625.6 MB	33.1 MB
106	19/efe5e7	3168558	snp:pileup_variants (84)	COMPLETED	0	2025-03-28 20:24:37.722	23.4s	14.8s	88.7%	1.6 GB	6.1 GB	592.5 MB	33.1 MB
99	15/fff39d	3168409	snp:pileup_variants (77)	COMPLETED	0	2025-03-28 20:24:37.566	23.7s	14.8s	94.1%	1.6 GB	6.1 GB	592.6 MB	33.1 MB
132	35/9871f4	3168209	snp:pileup_variants (110)	COMPLETED	0	2025-03-28 20:24:37.369	24.1s	15.6s	92.5%	1.6 GB	6.2 GB	605.7 MB	33.1 MB
104	bd/c4e86f	3168824	snp:pileup_variants (82)	COMPLETED	0	2025-03-28 20:24:37.945	23.7s	14.6s	91.7%	1.6 GB	6.1 GB	595.5 MB	33.1 MB
100	6e/3ef961	3168716	snp:pileup_variants (78)	COMPLETED	0	2025-03-28 20:24:37.869	23.9s	15.1s	87.9%	1.6 GB	6.1 GB	588.5 MB	33.1 MB
108	c4/284df6	3169662	snp:pileup_variants (86)	COMPLETED	0	2025-03-28 20:24:38.993	22.9s	14.6s	90.0%	1.6 GB	6.1 GB	590.4 MB	33.1 MB
96	90/20b86c	3170825	snp:pileup_variants (74)	COMPLETED	0	2025-03-28 20:24:39.941	22.1s	14.6s	90.1%	1.6 GB	6.1 GB	583 MB	33.1 MB
111	6b/1da3d7	3171910	snp:pileup_variants (89)	COMPLETED	0	2025-03-28 20:24:41.119	21.1s	14.7s	91.0%	1.5 GB	6.1 GB	591 MB	33.1 MB
97	2d/e08884	3168900	snp:pileup_variants (75)	COMPLETED	0	2025-03-28 20:24:38.055	24.2s	14.6s	89.8%	1.5 GB	6.1 GB	587 MB	33.1 MB
110	ac/5b1494	3170568	snp:pileup_variants (88)	COMPLETED	0	2025-03-28 20:24:39.718	22.6s	15s	88.0%	1.4 GB	6.1 GB	591.1 MB	33.1 MB
105	16/819445	3178302	snp:pileup_variants (83)	COMPLETED	0	2025-03-28 20:24:45.940	16.5s	14.1s	91.7%	1.5 GB	6.1 GB	593.6 MB	33.1 MB
103	47/a820e2	3181525	snp:pileup_variants (81)	COMPLETED	0	2025-03-28 20:24:48.180	15.5s	13.5s	94.4%	1.9 GB	6.7 GB	592.6 MB	33.1 MB
107	ec/cb02ec	3180682	snp:pileup_variants (85)	COMPLETED	0	2025-03-28 20:24:47.680	16.1s	14s	92.6%	1.6 GB	6.1 GB	587 MB	33.1 MB
141	08/686d3f	3180814	snp:pileup_variants (119)	COMPLETED	0	2025-03-28 20:24:47.773	16.1s	14.3s	93.5%	1.5 GB	6.2 GB	630.5 MB	33.1 MB
112	a4/07540e	3182895	snp:pileup_variants (90)	COMPLETED	0	2025-03-28 20:24:49.076	15.1s	13.1s	93.3%	2.3 GB	6.8 GB	591.7 MB	33.1 MB
113	2f/3ea7db	3188154	snp:pileup_variants (91)	COMPLETED	0	2025-03-28 20:24:53.094	15.4s	12.1s	98.6%	2.4 GB	6.9 GB	593.9 MB	33.1 MB
114	98/b7e617	3188648	snp:pileup_variants (92)	COMPLETED	0	2025-03-28 20:24:53.791	15.8s	11.9s	100.5%	2.4 GB	6.9 GB	588.3 MB	33.1 MB
143	87/2d266f	3188146	snp:pileup_variants (121)	COMPLETED	0	2025-03-28 20:24:53.086	16.7s	12.9s	99.0%	1.7 GB	6.2 GB	639.7 MB	33.1 MB
109	c6/5fdb4b	3188557	snp:pileup_variants (87)	COMPLETED	0	2025-03-28 20:24:53.689	16.3s	12.1s	99.9%	2.4 GB	6.9 GB	593.6 MB	33.1 MB
115	72/0d9aaa	3191839	snp:pileup_variants (93)	COMPLETED	0	2025-03-28 20:24:56.362	17s	11.6s	104.6%	2.4 GB	6.9 GB	593.6 MB	33.1 MB
118	26/36de9d	3192100	snp:pileup_variants (96)	COMPLETED	0	2025-03-28 20:24:56.567	17s	11.7s	99.1%	2.4 GB	6.9 GB	589 MB	33.1 MB
120	da/500370	3192421	snp:pileup_variants (98)	COMPLETED	0	2025-03-28 20:24:56.754	16.9s	11.9s	97.7%	2.4 GB	6.8 GB	599.2 MB	33.1 MB
119	94/02d180	3192505	snp:pileup_variants (97)	COMPLETED	0	2025-03-28 20:24:56.855	17s	11.6s	103.6%	2.4 GB	6.8 GB	602.6 MB	33.1 MB
124	9b/f7a13c	3192629	snp:pileup_variants (102)	COMPLETED	0	2025-03-28 20:24:57.031	21.4s	13.3s	97.9%	2.5 GB	7 GB	612.6 MB	33.1 MB
125	25/059a28	3192782	snp:pileup_variants (103)	COMPLETED	0	2025-03-28 20:24:57.209	21.5s	13.8s	96.9%	2.1 GB	6.8 GB	610.3 MB	33.1 MB
126	53/f6b757	3195092	snp:pileup_variants (104)	COMPLETED	0	2025-03-28 20:25:00.110	18.7s	13.6s	96.7%	2.4 GB	6.8 GB	610 MB	33.1 MB
123	2a/4fbcd2	3194852	snp:pileup_variants (101)	COMPLETED	0	2025-03-28 20:24:59.837	19.3s	14.4s	92.1%	1.8 GB	6.2 GB	605.9 MB	33.1 MB
127	7d/11e8dc	3195215	snp:pileup_variants (105)	COMPLETED	0	2025-03-28 20:25:00.285	19.9s	14.1s	95.8%	1.7 GB	6.2 GB	616.1 MB	33.1 MB
129	a3/d7303d	3195884	snp:pileup_variants (107)	COMPLETED	0	2025-03-28 20:25:01.077	20.6s	14.6s	96.9%	1.6 GB	6.2 GB	628.8 MB	33.1 MB
131	9c/eda1c1	3196143	snp:pileup_variants (109)	COMPLETED	0	2025-03-28 20:25:01.231	22.4s	15.6s	92.6%	1.6 GB	6.2 GB	613.6 MB	33.1 MB
135	3f/969830	3196648	snp:pileup_variants (113)	COMPLETED	0	2025-03-28 20:25:01.772	22.1s	15.3s	91.9%	1.7 GB	6.2 GB	607.5 MB	33.1 MB
130	ee/fabdd8	3196226	snp:pileup_variants (108)	COMPLETED	0	2025-03-28 20:25:01.431	22.6s	15s	92.3%	1.7 GB	6.2 GB	623.1 MB	33.1 MB
137	46/a6bda8	3196798	snp:pileup_variants (115)	COMPLETED	0	2025-03-28 20:25:01.891	22.3s	15.3s	90.4%	1.7 GB	6.2 GB	601.9 MB	33.1 MB
136	a0/50699f	3196880	snp:pileup_variants (114)	COMPLETED	0	2025-03-28 20:25:02.034	22.3s	15s	92.9%	1.7 GB	6.2 GB	607.5 MB	33.1 MB
133	1f/33bb62	3196560	snp:pileup_variants (111)	COMPLETED	0	2025-03-28 20:25:01.692	22.8s	15.1s	91.8%	1.7 GB	6.2 GB	609.3 MB	33.1 MB
140	bd/9ab830	3197335	snp:pileup_variants (118)	COMPLETED	0	2025-03-28 20:25:02.359	22.2s	15.1s	93.4%	1.6 GB	6.2 GB	631.8 MB	33.1 MB
134	60/07541c	3197127	snp:pileup_variants (112)	COMPLETED	0	2025-03-28 20:25:02.189	22.4s	15.2s	92.4%	1.7 GB	6.2 GB	616.1 MB	33.1 MB
142	9b/4af854	3198258	snp:pileup_variants (120)	COMPLETED	0	2025-03-28 20:25:03.658	23.1s	15.5s	91.3%	1.5 GB	6.2 GB	633.8 MB	33.1 MB
144	70/6388e2	3198434	snp:pileup_variants (122)	COMPLETED	0	2025-03-28 20:25:03.764	23s	15.4s	91.7%	1.5 GB	6.2 GB	626 MB	33.1 MB
139	26/cf943e	3197417	snp:pileup_variants (117)	COMPLETED	0	2025-03-28 20:25:02.483	24.5s	17.4s	92.6%	2.2 GB	6.8 GB	796 MB	33.1 MB
146	6c/6aa4cb	3198980	snp:pileup_variants (124)	COMPLETED	0	2025-03-28 20:25:04.163	23.3s	15.7s	92.5%	1.5 GB	6.2 GB	648.6 MB	33.1 MB
147	57/2a36b8	3198486	snp:pileup_variants (125)	COMPLETED	0	2025-03-28 20:25:03.844	23.7s	15.7s	94.3%	1.5 GB	6.2 GB	648.4 MB	33.1 MB
150	d9/6b0601	3206079	snp:pileup_variants (128)	COMPLETED	0	2025-03-28 20:25:10.025	17.9s	15.2s	90.9%	1.5 GB	6.2 GB	620.7 MB	33.1 MB
152	72/9ae830	3205771	snp:pileup_variants (130)	COMPLETED	0	2025-03-28 20:25:09.828	18.3s	15.3s	90.8%	1.5 GB	6.2 GB	625.7 MB	33.1 MB
151	af/7c5f50	3205151	snp:pileup_variants (129)	COMPLETED	0	2025-03-28 20:25:09.607	18.7s	15.5s	90.6%	1.4 GB	6.2 GB	626.1 MB	33.1 MB
145	1a/b70193	3203652	snp:pileup_variants (123)	COMPLETED	0	2025-03-28 20:25:08.463	23.4s	17.8s	92.2%	2.5 GB	7.8 GB	670.3 MB	33.1 MB
138	51/ff21e0	3197243	snp:pileup_variants (116)	COMPLETED	0	2025-03-28 20:25:02.287	30.1s	22.8s	91.1%	2.5 GB	7.8 GB	737.7 MB	33.4 MB
153	a7/6210f8	3210850	snp:pileup_variants (131)	COMPLETED	0	2025-03-28 20:25:13.346	19.4s	15.8s	92.6%	1.4 GB	6.2 GB	625.8 MB	33.1 MB
148	e9/bce84e	3211351	snp:pileup_variants (126)	COMPLETED	0	2025-03-28 20:25:13.639	19.1s	15s	91.1%	1.5 GB	6.2 GB	636.9 MB	33.1 MB
